TIMESTAMP,ControlPlane,Core,KubernetesNamespace,data_AppliedLogObfuscators,data_ControlPlane,data_CoreName,data_Message,data_Scope,data_SeverityNumber,data_SeverityText,data_eventId,data_name,ext_cloud_env,ext_cloud_role,ext_cloud_roleInstance,ext_cloud_roleVer,ext_mscv_cV,ext_os_name,ext_os_ver,fluentbitpodname,forwarder_ingest_time,kube_node_name,name,stream,time,ver,Tenant,Role,RoleInstance,PreciseTimeStamp,__SourceEvent__,__SourceMoniker__,__SearchWorker__,data_DependencyName,data_DependencyOperationName,data_LatencyMs,data_OperationName,data_Protocol,data_ProtocolStatusCode,data_RequestMethod,data_RequestStatus,data_Succeeded,data_TargetUri,data_BaseData_CallerIpAddress,data_BaseData_CallerName,data_BaseData_LatencyMs,data_BaseData_OperationName,data_BaseData_Protocol,data_BaseData_ProtocolStatusCode,data_BaseData_RequestMethod,data_BaseData_RequestSizeBytes,data_BaseData_RequestStatus,data_BaseData_ResponseContentType,data_BaseData_Succeeded,data_BaseData_TargetUri,data_IsAncillary,data_IsAuthenticated,data_RequestContentType,data_ResponseSizeBytes,data_ExceptionStr,data_exception_type,data_ErrorCode,data_Exception
2026-07-04T13:25:00.0000000Z,australiasoutheast,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiasoutheast,ASIAPACIFIC,Received HTTP response headers after 70.9127ms - 200,=> HTTP GET https://misecfg.msidentity.com/r6/miseconfig.json,9,Information,RequestEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-5f78874dbf-8s54t,1.0.2607.0201,nmxfAJDC60aVX0WZdUYbCA.0,Linux,6.6.139.1,genevabit-aggregator-7699765c9f-f7qdd,2026-07-04 13:25:08,aks-services-38517309-vmss00000u,AspNetRuntimeEvent,stdout,2026-07-04T13:25:08.0997185Z,4.0,xcld-prod-asiapacific-control-seau-aks,asiapacific,australiasoutheast,2026-07-04T13:25:08.0997180Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,australiasoutheast,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiasoutheast,ASIAPACIFIC,"Execution attempt. Source: 'Microsoft.Identity.SettingsProvider-standard//Standard-Retry', Operation Key: '', Result: '200', Handled: 'False', Attempt: '0', Execution Time: '71.0143'",=> HTTP GET https://misecfg.msidentity.com/r6/miseconfig.json,9,Information,ExecutionAttempt,Polly,Prod,serviceapigateway.fd,serviceapigateway-5f78874dbf-8s54t,1.0.2607.0201,nmxfAJDC60aVX0WZdUYbCA.0,Linux,6.6.139.1,genevabit-aggregator-7699765c9f-f7qdd,2026-07-04 13:25:08,aks-services-38517309-vmss00000u,AspNetRuntimeEvent,stdout,2026-07-04T13:25:08.0997914Z,4.0,xcld-prod-asiapacific-control-seau-aks,asiapacific,australiasoutheast,2026-07-04T13:25:08.0997910Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,australiasoutheast,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiasoutheast,ASIAPACIFIC,End processing HTTP request after 71.2052ms - 200,=> HTTP GET https://misecfg.msidentity.com/r6/miseconfig.json,9,Information,RequestPipelineEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-5f78874dbf-8s54t,1.0.2607.0201,nmxfAJDC60aVX0WZdUYbCA.0,Linux,6.6.139.1,genevabit-aggregator-7699765c9f-f7qdd,2026-07-04 13:25:08,aks-services-38517309-vmss00000u,AspNetRuntimeEvent,stdout,2026-07-04T13:25:08.0998519Z,4.0,xcld-prod-asiapacific-control-seau-aks,asiapacific,australiasoutheast,2026-07-04T13:25:08.0998510Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",eastus2,AMERICAS,Start processing HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-6dcdc6888b-fqtbl,1.0.2607.0201,SwmPcDwARUG5Vnx4B84v9g.0,Linux,6.6.139.1,genevabit-aggregator-5bfc87549-mdslz,2026-07-04 13:25:29,aks-services-82448006-vmss00007r,AspNetRuntimeEvent,stdout,2026-07-04T13:25:29.8112964Z,4.0,xcld-prod-americas-control-eus2-aks,americas,eastus2,2026-07-04T13:25:29.8112960Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",eastus2,AMERICAS,Sending HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-6dcdc6888b-fqtbl,1.0.2607.0201,SwmPcDwARUG5Vnx4B84v9g.0,Linux,6.6.139.1,genevabit-aggregator-5bfc87549-mdslz,2026-07-04 13:25:29,aks-services-82448006-vmss00007r,AspNetRuntimeEvent,stdout,2026-07-04T13:25:29.8113969Z,4.0,xcld-prod-americas-control-eus2-aks,americas,eastus2,2026-07-04T13:25:29.8113960Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",eastus2,AMERICAS,Received HTTP response headers after 70.8624ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-6dcdc6888b-fqtbl,1.0.2607.0201,SwmPcDwARUG5Vnx4B84v9g.0,Linux,6.6.139.1,genevabit-aggregator-5bfc87549-mdslz,2026-07-04 13:25:30,aks-services-82448006-vmss00007r,AspNetRuntimeEvent,stdout,2026-07-04T13:25:29.8823088Z,4.0,xcld-prod-americas-control-eus2-aks,americas,eastus2,2026-07-04T13:25:29.8823080Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",eastus2,AMERICAS,"Execution attempt. Source: 'Microsoft.Identity.SettingsProvider-standard//Standard-Retry', Operation Key: '', Result: '200', Handled: 'False', Attempt: '0', Execution Time: '70.9968'",=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,ExecutionAttempt,Polly,Prod,serviceapigateway.fd,serviceapigateway-6dcdc6888b-fqtbl,1.0.2607.0201,SwmPcDwARUG5Vnx4B84v9g.0,Linux,6.6.139.1,genevabit-aggregator-5bfc87549-mdslz,2026-07-04 13:25:30,aks-services-82448006-vmss00007r,AspNetRuntimeEvent,stdout,2026-07-04T13:25:29.8823911Z,4.0,xcld-prod-americas-control-eus2-aks,americas,eastus2,2026-07-04T13:25:29.8823910Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,eastus2,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",eastus2,AMERICAS,End processing HTTP request after 71.1664ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-6dcdc6888b-fqtbl,1.0.2607.0201,SwmPcDwARUG5Vnx4B84v9g.0,Linux,6.6.139.1,genevabit-aggregator-5bfc87549-mdslz,2026-07-04 13:25:30,aks-services-82448006-vmss00007r,AspNetRuntimeEvent,stdout,2026-07-04T13:25:29.8824362Z,4.0,xcld-prod-americas-control-eus2-aks,americas,eastus2,2026-07-04T13:25:29.8824360Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,northcentralus,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northcentralus,AMERICAS,Start processing HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-5d986cd658-s48bd,1.0.2607.0201,X1rHnjgDs06ITHtF/UOERw.0,Linux,6.6.139.1,genevabit-aggregator-57577bf669-qfxqj,2026-07-04 13:25:29,aks-services-41916769-vmss0001v3,AspNetRuntimeEvent,stdout,2026-07-04T13:25:29.2273332Z,4.0,xcld-prod-americas-control-ncus-aks,americas,northcentralus,2026-07-04T13:25:29.2273330Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,northcentralus,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northcentralus,AMERICAS,Sending HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-5d986cd658-s48bd,1.0.2607.0201,X1rHnjgDs06ITHtF/UOERw.0,Linux,6.6.139.1,genevabit-aggregator-57577bf669-qfxqj,2026-07-04 13:25:29,aks-services-41916769-vmss0001v3,AspNetRuntimeEvent,stdout,2026-07-04T13:25:29.2274804Z,4.0,xcld-prod-americas-control-ncus-aks,americas,northcentralus,2026-07-04T13:25:29.2274800Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,northcentralus,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northcentralus,AMERICAS,Received HTTP response headers after 81.2468ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-5d986cd658-s48bd,1.0.2607.0201,X1rHnjgDs06ITHtF/UOERw.0,Linux,6.6.139.1,genevabit-aggregator-57577bf669-qfxqj,2026-07-04 13:25:29,aks-services-41916769-vmss0001v3,AspNetRuntimeEvent,stdout,2026-07-04T13:25:29.3087804Z,4.0,xcld-prod-americas-control-ncus-aks,americas,northcentralus,2026-07-04T13:25:29.3087800Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,northcentralus,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northcentralus,AMERICAS,"Execution attempt. Source: 'Microsoft.Identity.SettingsProvider-standard//Standard-Retry', Operation Key: '', Result: '200', Handled: 'False', Attempt: '0', Execution Time: '81.3886'",=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,ExecutionAttempt,Polly,Prod,serviceapigateway.fd,serviceapigateway-5d986cd658-s48bd,1.0.2607.0201,X1rHnjgDs06ITHtF/UOERw.0,Linux,6.6.139.1,genevabit-aggregator-57577bf669-qfxqj,2026-07-04 13:25:29,aks-services-41916769-vmss0001v3,AspNetRuntimeEvent,stdout,2026-07-04T13:25:29.3088637Z,4.0,xcld-prod-americas-control-ncus-aks,americas,northcentralus,2026-07-04T13:25:29.3088630Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,northcentralus,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northcentralus,AMERICAS,End processing HTTP request after 81.6085ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-5d986cd658-s48bd,1.0.2607.0201,X1rHnjgDs06ITHtF/UOERw.0,Linux,6.6.139.1,genevabit-aggregator-57577bf669-qfxqj,2026-07-04 13:25:29,aks-services-41916769-vmss0001v3,AspNetRuntimeEvent,stdout,2026-07-04T13:25:29.3089088Z,4.0,xcld-prod-americas-control-ncus-aks,americas,northcentralus,2026-07-04T13:25:29.3089080Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,australiacentral,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiacentral,ASIAPACIFIC,Received HTTP response headers after 176.6758ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-5df54674b8-8zn96,1.0.2607.0201,E+pTGIVuzUOBFeg/vMYREg.0,Linux,6.6.139.1,genevabit-aggregator-786f65d748-69pnz,2026-07-04 13:25:27,aks-services-16844275-vmss000166,AspNetRuntimeEvent,stdout,2026-07-04T13:25:27.6072666Z,4.0,xcld-prod-asiapacific-control-cau-aks,asiapacific,australiacentral,2026-07-04T13:25:27.6072660Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,australiacentral,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiacentral,ASIAPACIFIC,"Execution attempt. Source: 'Microsoft.Identity.SettingsProvider-standard//Standard-Retry', Operation Key: '', Result: '200', Handled: 'False', Attempt: '0', Execution Time: '176.8187'",=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,ExecutionAttempt,Polly,Prod,serviceapigateway.fd,serviceapigateway-5df54674b8-8zn96,1.0.2607.0201,E+pTGIVuzUOBFeg/vMYREg.0,Linux,6.6.139.1,genevabit-aggregator-786f65d748-69pnz,2026-07-04 13:25:27,aks-services-16844275-vmss000166,AspNetRuntimeEvent,stdout,2026-07-04T13:25:27.6073672Z,4.0,xcld-prod-asiapacific-control-cau-aks,asiapacific,australiacentral,2026-07-04T13:25:27.6073670Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,australiacentral,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiacentral,ASIAPACIFIC,End processing HTTP request after 176.9947ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-5df54674b8-8zn96,1.0.2607.0201,E+pTGIVuzUOBFeg/vMYREg.0,Linux,6.6.139.1,genevabit-aggregator-786f65d748-69pnz,2026-07-04 13:25:27,aks-services-16844275-vmss000166,AspNetRuntimeEvent,stdout,2026-07-04T13:25:27.6074168Z,4.0,xcld-prod-asiapacific-control-cau-aks,asiapacific,australiacentral,2026-07-04T13:25:27.6074160Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,australiasoutheast,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiasoutheast,ASIAPACIFIC,Start processing HTTP request GET https://misecfg.msidentity.com/r6/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r6/miseconfig.json,9,Information,RequestPipelineStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-5f78874dbf-vrcc8,1.0.2607.0201,le4vp5BO+0S5B+xHsWNUcg.0,Linux,6.6.139.1,genevabit-aggregator-7699765c9f-zgqfh,2026-07-04 13:25:06,aks-services-38517309-vmss000015,AspNetRuntimeEvent,stdout,2026-07-04T13:25:05.9481625Z,4.0,xcld-prod-asiapacific-control-seau-aks,asiapacific,australiasoutheast,2026-07-04T13:25:05.9481620Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,australiasoutheast,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiasoutheast,ASIAPACIFIC,Sending HTTP request GET https://misecfg.msidentity.com/r6/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r6/miseconfig.json,9,Information,RequestStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-5f78874dbf-vrcc8,1.0.2607.0201,le4vp5BO+0S5B+xHsWNUcg.0,Linux,6.6.139.1,genevabit-aggregator-7699765c9f-zgqfh,2026-07-04 13:25:06,aks-services-38517309-vmss000015,AspNetRuntimeEvent,stdout,2026-07-04T13:25:05.9482559Z,4.0,xcld-prod-asiapacific-control-seau-aks,asiapacific,australiasoutheast,2026-07-04T13:25:05.9482550Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,australiasoutheast,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiasoutheast,ASIAPACIFIC,Received HTTP response headers after 73.4604ms - 200,=> HTTP GET https://misecfg.msidentity.com/r6/miseconfig.json,9,Information,RequestEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-5f78874dbf-vrcc8,1.0.2607.0201,le4vp5BO+0S5B+xHsWNUcg.0,Linux,6.6.139.1,genevabit-aggregator-7699765c9f-zgqfh,2026-07-04 13:25:06,aks-services-38517309-vmss000015,AspNetRuntimeEvent,stdout,2026-07-04T13:25:06.0217716Z,4.0,xcld-prod-asiapacific-control-seau-aks,asiapacific,australiasoutheast,2026-07-04T13:25:06.0217710Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,australiasoutheast,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiasoutheast,ASIAPACIFIC,"Execution attempt. Source: 'Microsoft.Identity.SettingsProvider-standard//Standard-Retry', Operation Key: '', Result: '200', Handled: 'False', Attempt: '0', Execution Time: '73.5946'",=> HTTP GET https://misecfg.msidentity.com/r6/miseconfig.json,9,Information,ExecutionAttempt,Polly,Prod,serviceapigateway.fd,serviceapigateway-5f78874dbf-vrcc8,1.0.2607.0201,le4vp5BO+0S5B+xHsWNUcg.0,Linux,6.6.139.1,genevabit-aggregator-7699765c9f-zgqfh,2026-07-04 13:25:06,aks-services-38517309-vmss000015,AspNetRuntimeEvent,stdout,2026-07-04T13:25:06.0218485Z,4.0,xcld-prod-asiapacific-control-seau-aks,asiapacific,australiasoutheast,2026-07-04T13:25:06.0218480Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,australiasoutheast,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiasoutheast,ASIAPACIFIC,End processing HTTP request after 73.7564ms - 200,=> HTTP GET https://misecfg.msidentity.com/r6/miseconfig.json,9,Information,RequestPipelineEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-5f78874dbf-vrcc8,1.0.2607.0201,le4vp5BO+0S5B+xHsWNUcg.0,Linux,6.6.139.1,genevabit-aggregator-7699765c9f-zgqfh,2026-07-04 13:25:06,aks-services-38517309-vmss000015,AspNetRuntimeEvent,stdout,2026-07-04T13:25:06.0218917Z,4.0,xcld-prod-asiapacific-control-seau-aks,asiapacific,australiasoutheast,2026-07-04T13:25:06.0218910Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,northcentralus,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northcentralus,AMERICAS,Start processing HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestPipelineStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-5d986cd658-8ncnj,1.0.2607.0201,6m43cMTff0GQtIcTAtbpIg.0,Linux,6.6.139.1,genevabit-aggregator-57577bf669-nfgxk,2026-07-04 13:25:01,aks-services-41916769-vmss0001km,AspNetRuntimeEvent,stdout,2026-07-04T13:25:01.6157572Z,4.0,xcld-prod-americas-control-ncus-aks,americas,northcentralus,2026-07-04T13:25:01.6157570Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,northcentralus,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northcentralus,AMERICAS,Sending HTTP request GET https://misecfg.msidentity.com/r8/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-5d986cd658-8ncnj,1.0.2607.0201,6m43cMTff0GQtIcTAtbpIg.0,Linux,6.6.139.1,genevabit-aggregator-57577bf669-nfgxk,2026-07-04 13:25:01,aks-services-41916769-vmss0001km,AspNetRuntimeEvent,stdout,2026-07-04T13:25:01.6158886Z,4.0,xcld-prod-americas-control-ncus-aks,americas,northcentralus,2026-07-04T13:25:01.6158880Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:25:00.0000000Z,northcentralus,americas,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",northcentralus,AMERICAS,Received HTTP response headers after 162.3504ms - 200,=> HTTP GET https://misecfg.msidentity.com/r8/miseconfig.json,9,Information,RequestEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-5d986cd658-8ncnj,1.0.2607.0201,6m43cMTff0GQtIcTAtbpIg.0,Linux,6.6.139.1,genevabit-aggregator-57577bf669-nfgxk,2026-07-04 13:25:01,aks-services-41916769-vmss0001km,AspNetRuntimeEvent,stdout,2026-07-04T13:25:01.7782969Z,4.0,xcld-prod-americas-control-ncus-aks,americas,northcentralus,2026-07-04T13:25:01.7782960Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesusw2,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
